model,scenario,variable,is_test,obs_mean,pred_mean,interval_width_mean,band,coverage,rmse,bias,r2,n,rmse_outlier
ACCESS-CM2,hist-GHG,huss,False,0.009747802629362432,0.009853440099059906,0.0004990545167727491,5-95%,0.9015594541910331,0.00014021406761326473,0.00010563746969747471,0.8933629006579782,2052,False
ACCESS-CM2,hist-GHG,pr,False,3.6589419481505756e-05,3.6898458404155616e-05,2.635260494167192e-06,5-95%,0.9844054580896686,5.365725280332789e-07,3.090389226498601e-07,0.4278701854018494,2052,False
ACCESS-CM2,hist-GHG,psl,False,101196.7665882371,101195.12743283992,40.971708241959064,5-95%,1.0,5.508762888613767,-1.6391553971734893,0.9234997447227307,2052,False
ACCESS-CM2,hist-GHG,rsds,False,194.70084039044892,194.69373041193853,2.442903500086614,5-95%,0.9624756335282652,0.575147545721913,-0.007109978510387772,0.9854315020147723,2052,False
ACCESS-CM2,hist-GHG,sfcWind,False,6.2315590455982885,6.224557682319924,0.2279636455558197,5-95%,0.8630604288499025,0.07593651618920597,-0.0070013632783647965,0.39656914438819413,2052,False
ACCESS-CM2,hist-GHG,tas,False,287.4636271961948,287.5459467123824,0.7935069718091347,5-95%,0.9790448343079922,0.16881519456759256,0.08231951618752442,0.9862464072829077,2052,False
ACCESS-CM2,hist-GHG,tasmax,False,289.24703713281343,289.35845269097223,0.7870844047204334,5-95%,0.9717348927875243,0.1814704671468026,0.11141555815877124,0.9851237118185238,2052,False
ACCESS-CM2,hist-GHG,tasmin,False,285.6559465642561,285.7323313186973,0.876832184968172,5-95%,0.9936647173489279,0.17093443162715705,0.07638475444117186,0.9844368250296043,2052,False
ACCESS-CM2,hist-GHG,ts,False,288.51307804635627,288.5473450777823,0.7400626615706473,5-95%,0.9883040935672515,0.149895122012604,0.034267031426087495,0.9896082148363656,2052,False
ACCESS-CM2,hist-aer,hurs,False,75.43654932241458,75.55116427014445,0.8084624850029601,5-95%,0.8679337231968811,0.25722845905681535,0.1146149477298729,0.9498130613064857,2052,False
ACCESS-CM2,hist-aer,huss,False,0.009257228540793942,0.009294716920431285,0.000437631883130175,5-95%,0.9400584795321637,0.00011073719911293432,3.7488379637342664e-05,0.8694712973036476,2052,False
ACCESS-CM2,hist-aer,pr,False,3.576384192163789e-05,3.627793756921512e-05,2.4687782495792504e-06,5-95%,0.922514619883041,6.894777630094898e-07,5.140956475772282e-07,-0.07318120192852007,2052,False
ACCESS-CM2,hist-aer,psl,False,101193.96584886695,101197.26072124757,41.85169194688109,5-95%,0.9975633528265108,6.59736614113757,3.2948723806042883,0.8980163509229571,2052,False
ACCESS-CM2,hist-aer,rsds,False,193.2403125428317,193.34164169192547,2.542836306387918,5-95%,0.9200779727095516,0.7100678449140521,0.10132914909377935,0.9828464486816089,2052,False
ACCESS-CM2,hist-aer,sfcWind,False,6.223691801578678,6.226222856700072,0.22576022101656967,5-95%,0.8664717348927875,0.07541651630691563,0.0025310551213939447,0.401620108456093,2052,False
ACCESS-CM2,hist-aer,tas,False,286.5362145198948,286.47955594425315,0.7223634924340194,5-95%,0.9761208576998051,0.16638292729531656,-0.056658575641712186,0.9851503965301747,2052,False
ACCESS-CM2,hist-aer,tasmax,False,288.33157509251646,288.3298704210545,0.7147808409573737,5-95%,0.9853801169590644,0.15080951515365346,-0.0017046714619106907,0.9886840645261656,2052,False
ACCESS-CM2,hist-aer,tasmin,False,284.71412596228527,284.6485705310606,0.8125997175250133,5-95%,0.9756335282651072,0.17914363616871476,-0.0655554312246808,0.9806272822902492,2052,False
ACCESS-CM2,hist-aer,ts,False,287.5939640543382,287.55136835644817,0.6758385819998395,5-95%,0.9741715399610137,0.16027503893609205,-0.042595697890014425,0.9869510469858304,2052,False
ACCESS-CM2,hist-nat,hurs,False,75.4079086311147,75.50487668147096,0.7974665457742256,5-95%,0.8903508771929824,0.245220521751994,0.09696805035626446,0.9533724810642067,2052,False
ACCESS-CM2,hist-nat,huss,False,0.009466738579431627,0.009511805900606709,0.000453472924899842,5-95%,0.9512670565302144,0.00010549071633378624,4.5067321175082265e-05,0.8601657509404473,2052,False
ACCESS-CM2,hist-nat,pr,False,3.624129984100062e-05,3.654168424963623e-05,2.526000755759965e-06,5-95%,0.9814814814814815,5.230860974537799e-07,3.0038440863560563e-07,0.16894144375161613,2052,False
ACCESS-CM2,hist-nat,psl,False,101194.85085054215,101195.7955500731,40.92060337475633,5-95%,1.0,5.103843498629887,0.9446995309454191,0.9352405204476709,2052,False
ACCESS-CM2,hist-nat,rsds,False,194.56676306176138,194.45125334444103,2.4185011642485796,5-95%,0.9366471734892787,0.6606119451409679,-0.11550971732037153,0.9820781467454053,2052,False
ACCESS-CM2,hist-nat,sfcWind,False,6.232469726724235,6.224752599732918,0.2261982598499945,5-95%,0.8494152046783626,0.07634660574684614,-0.0077171269913165735,0.39917544919957426,2052,False
ACCESS-CM2,hist-nat,tas,False,286.96734141745765,286.91657117282205,0.732221621983697,5-95%,0.9805068226120858,0.1602206890693935,-0.05077024463556724,0.9852095352084757,2052,False
ACCESS-CM2,hist-nat,tasmax,False,288.760768124467,288.7490342643991,0.7286540397658905,5-95%,0.9912280701754386,0.13956794077374526,-0.011733860067920043,0.9896787270786332,2052,False
ACCESS-CM2,hist-nat,tasmin,False,285.1478058218259,285.0769760994419,0.8183606242575838,5-95%,0.982943469785575,0.1726879648546936,-0.07082972238402858,0.9804297867924698,2052,False
ACCESS-CM2,hist-nat,ts,False,288.02611864472925,287.9510202389247,0.6791303459896203,5-95%,0.9692982456140351,0.15508423096736598,-0.07509840580454842,0.9869271378979512,2052,False
ACCESS-CM2,historical,hurs,False,75.42811271590416,75.55124803793551,0.7919116049101859,5-95%,0.8636363636363636,0.25980592696175664,0.12313532203134864,0.9483337312203354,1980,False
ACCESS-CM2,historical,huss,False,0.009692467788159045,0.0096367445021792,0.00047230428470430245,5-95%,0.9580808080808081,0.00011824290746786898,-5.5723285979845445e-05,0.863240432875728,1980,False
ACCESS-CM2,historical,pr,False,3.642592108540938e-05,3.646735958774125e-05,2.5623698772937812e-06,5-95%,0.9914141414141414,4.95527410274445e-07,4.143850233187114e-08,0.2497830168336197,1980,False
ACCESS-CM2,historical,psl,False,101196.7370028409,101194.43670691288,41.46526199494949,5-95%,1.0,5.992692434060567,-2.300295928030303,0.9103753234119203,1980,False
ACCESS-CM2,historical,rsds,False,193.47396606291184,193.41220030351118,2.5703810104215994,5-95%,0.9409090909090909,0.6963919471997038,-0.061765759400644785,0.9822502155181242,1980,False
ACCESS-CM2,historical,sfcWind,False,6.217351006979894,6.224416464747804,0.22746942862115724,5-95%,0.8671717171717171,0.07582778749371236,0.007065457767910438,0.3392711293079672,1980,False
ACCESS-CM2,historical,tas,False,287.3700632114603,287.1326508801393,0.7649923305318806,5-95%,0.7919191919191919,0.29532130046138155,-0.23741233132102127,0.9518757646338453,1980,False
ACCESS-CM2,historical,tasmax,False,289.1393884986338,288.9545538699988,0.7594952515881485,5-95%,0.852020202020202,0.25428907394921296,-0.18483462863498074,0.9668576910677394,1980,False
ACCESS-CM2,historical,tasmin,False,285.57881582240867,285.3378222532947,0.8487811464251895,5-95%,0.8116161616161616,0.3034175189950246,-0.2409935691139898,0.9431194241542304,1980,False
ACCESS-CM2,historical,ts,False,288.4179603807854,288.1707670115461,0.7123573842674803,5-95%,0.7217171717171718,0.303679201070624,-0.2471933692392668,0.9516295740285894,1980,False
ACCESS-CM2,ssp126,hurs,False,75.38215854556061,75.41842918987422,0.7623927463856779,5-95%,0.8837209302325582,0.23801420761952954,0.03627064431360526,0.9553916100368282,1032,False
ACCESS-CM2,ssp126,huss,False,0.010763502318787433,0.01078478517931296,0.0006016062152059372,5-95%,0.9786821705426356,0.0001351377115217973,2.1282860525529262e-05,0.8910303714833294,1032,False
ACCESS-CM2,ssp126,pr,False,3.79464085685762e-05,3.7934123378532644e-05,3.0316264624267458e-06,5-95%,0.998062015503876,5.131038111586785e-07,-1.2285190043554118e-08,0.5005034008107273,1032,False
ACCESS-CM2,ssp126,psl,False,101205.21178536821,101199.64255541425,42.581743580426355,5-95%,0.9951550387596899,7.954566039428682,-5.569229953972868,0.8037802570167581,1032,False
ACCESS-CM2,ssp126,rsds,False,194.62033977064976,194.28058547382207,2.658356511315634,5-95%,0.9205426356589147,0.7510602765953214,-0.33975429682768277,0.9744366658621443,1032,False
ACCESS-CM2,ssp126,sfcWind,False,6.214713996232942,6.222714574762093,0.23625092081321303,5-95%,0.873062015503876,0.0786776089884958,0.008000578529150938,0.28144099748235785,1032,False
ACCESS-CM2,ssp126,tas,False,289.29061939919643,289.18306820891627,0.9273205247036242,5-95%,0.9496124031007752,0.23848834263324376,-0.10755119028017304,0.9674788182220154,1032,False
ACCESS-CM2,ssp126,tasmax,False,291.0232612255008,290.93096852857013,0.899892762649891,5-95%,0.9467054263565892,0.23260692404011438,-0.09229269693063986,0.9718635924798223,1032,False
ACCESS-CM2,ssp126,tasmin,False,287.5445168665213,287.441413524539,0.9951053885526435,5-95%,0.9525193798449613,0.24450669104843745,-0.10310334198234535,0.9609388669567452,1032,False
ACCESS-CM2,ssp126,ts,False,290.30878803341886,290.1178731400837,0.8823290388713514,5-95%,0.875,0.28801984493084937,-0.1909148933351498,0.9546765540547393,1032,False
ACCESS-CM2,ssp370,hurs,False,75.46419186555138,75.41279597615086,0.817671768425047,5-95%,0.9069767441860465,0.24306228386228249,-0.05139588940051175,0.9499018528886052,1032,False
ACCESS-CM2,ssp370,huss,False,0.011108972989528051,0.011293712959177164,0.0006319245236904116,5-95%,0.8565891472868217,0.00022012500584106065,0.0001847399696491131,0.9224293146579097,1032,False
ACCESS-CM2,ssp370,pr,False,3.7790829142878897e-05,3.8093327658816985e-05,3.3927091207324126e-06,5-95%,0.997093023255814,5.248400849895309e-07,3.0249851593809087e-07,0.7059503961710969,1032,False
ACCESS-CM2,ssp370,psl,False,101208.93095930232,101201.2972232316,45.762362221414726,5-95%,0.9922480620155039,9.667851564848489,-7.633736070736434,0.7215975985383454,1032,False
ACCESS-CM2,ssp370,rsds,False,192.32008860092753,192.6984462738037,2.8846335152322933,5-95%,0.9496124031007752,0.7333376885253629,0.378357672876168,0.9774727195311972,1032,False
ACCESS-CM2,ssp370,sfcWind,False,6.218122505864431,6.2081854805465815,0.24327309602914854,5-95%,0.8653100775193798,0.0813721272525761,-0.00993702531785004,0.29974426676882593,1032,False
ACCESS-CM2,ssp370,tas,False,289.77735137939453,289.9595358205396,0.9595492754795752,5-95%,0.9593023255813954,0.25112727959397335,0.1821844411450772,0.9780810304955342,1032,False
ACCESS-CM2,ssp370,tasmax,False,291.50357277448785,291.6555962082027,0.9152962440668161,5-95%,0.9631782945736435,0.2212784715241778,0.15202343371487537,0.9838603199877929,1032,False
ACCESS-CM2,ssp370,tasmin,False,288.0480762452118,288.24968790453534,1.0265751328579216,5-95%,0.9680232558139535,0.2646356789443295,0.20161165932352312,0.9740667502579752,1032,False
ACCESS-CM2,ssp370,ts,False,290.76248325673185,290.90025577988735,0.9273430284603634,5-95%,0.9777131782945736,0.2192877204827567,0.13777252315550956,0.983385250846147,1032,False
ACCESS-CM2,ssp585,hurs,True,75.35554522137309,75.28252077472303,0.8492119515589042,5-95%,0.8575581395348837,0.28931860254904734,-0.0730244466500689,0.936134298635745,1032,False
ACCESS-CM2,ssp585,huss,True,0.011684933784706543,0.011730467938536429,0.0006735634389008547,5-95%,0.9874031007751938,0.00014547912966813488,4.553415382988762e-05,0.9825901083455707,1032,False
ACCESS-CM2,ssp585,pr,True,3.856553200964208e-05,3.872321712708438e-05,3.578271939342051e-06,5-95%,0.999031007751938,4.817973210958424e-07,1.576851174423053e-07,0.8534251885374275,1032,False
ACCESS-CM2,ssp585,psl,True,101216.58490794574,101207.95276919816,45.8833499878876,5-95%,0.9689922480620154,11.472655376211948,-8.63213874757752,0.695116964399351,1032,False
ACCESS-CM2,ssp585,rsds,True,193.5446346489958,193.47543278775473,2.957810320595439,5-95%,0.9777131782945736,0.6316265686988797,-0.069201861241066,0.9816169602895315,1032,False
ACCESS-CM2,ssp585,sfcWind,True,6.2004478684691495,6.2004049087679665,0.24796079156934753,5-95%,0.8808139534883721,0.08011744217764168,-4.2959701183228653e-05,0.28540994095773586,1032,False
ACCESS-CM2,ssp585,tas,True,290.6929202116737,290.65332838546396,1.0190318499424655,5-95%,0.9796511627906976,0.20428504660380356,-0.03959182620972488,0.9902232177579295,1032,False
ACCESS-CM2,ssp585,tasmax,True,292.40734608968097,292.31266988709916,0.9626015655754138,5-95%,0.9796511627906976,0.20075095025129439,-0.09467620258183332,0.9908616396896985,1032,False
ACCESS-CM2,ssp585,tasmin,True,288.977639752765,288.9220020382903,1.0885101140931606,5-95%,0.9932170542635659,0.1946143484462615,-0.05563771447469818,0.9908071941034569,1032,False
ACCESS-CM2,ssp585,ts,True,291.676784130954,291.5698040215544,0.9963037949199822,5-95%,0.9689922480620154,0.21845460989474244,-0.10698010939960118,0.9887967088722108,1032,False
ACCESS-ESM1-5,abrupt-4xCO2,hurs,True,76.77940607706705,76.73325441148546,0.9065226533677843,5-95%,0.8727777777777778,0.2937696502432438,-0.04615166558159722,0.9170351166348799,1800,False
ACCESS-ESM1-5,abrupt-4xCO2,huss,True,0.012963433606653528,0.01295029270048766,0.0008018472273316632,5-95%,0.6155555555555555,0.0005023420490599037,-1.3140906165871695e-05,0.5566204252241915,1800,False
ACCESS-ESM1-5,abrupt-4xCO2,pr,True,3.93905547207396e-05,4.0176038597160695e-05,3.868977316111947e-06,5-95%,0.8683333333333333,1.1611835127645083e-06,7.854838764210905e-07,-0.4341959346472546,1800,False
ACCESS-ESM1-5,abrupt-4xCO2,psl,True,101193.90341145833,101188.075,47.21951822916667,5-95%,0.8005555555555556,18.985197839892447,-5.828411458333333,-0.26655633777312193,1800,False
ACCESS-ESM1-5,abrupt-4xCO2,rsds,True,195.31533853318956,196.44934128655328,3.1029809909396713,5-95%,0.7244444444444444,1.4041451212056162,1.1340027533637174,0.925492300560216,1800,False
ACCESS-ESM1-5,abrupt-4xCO2,sfcWind,True,6.1628465143839515,6.130080332756043,0.259539393319024,5-95%,0.8394444444444444,0.09260492432853955,-0.032766181627909334,0.40311964952342405,1800,False
ACCESS-ESM1-5,abrupt-4xCO2,tas,True,292.2796821255154,292.3115028720432,1.1711555650499135,5-95%,0.5755555555555556,0.8176395833741636,0.03182074652777914,0.7066314816672554,1800,False
ACCESS-ESM1-5,abrupt-4xCO2,tasmax,True,293.99728000217016,293.89357854207356,1.0943973456488718,5-95%,0.5111111111111111,0.8047389272814579,-0.10370146009656966,0.7401989020905899,1800,False
ACCESS-ESM1-5,abrupt-4xCO2,tasmin,True,290.647765367296,290.61685753716364,1.2248907979329418,5-95%,0.5611111111111111,0.8355613519867041,-0.03090783013237759,0.6564963513634727,1800,False
ACCESS-ESM1-5,abrupt-4xCO2,ts,True,293.0870437452528,293.05872399224177,1.1626377020941843,5-95%,0.5527777777777778,0.8148767555013798,-0.02831975301106657,0.7236565713195386,1800,False
ACCESS-ESM1-5,hist-GHG,hurs,False,77.19519206190202,77.26688799198143,0.7738124743307311,5-95%,0.898635477582846,0.23093092274735105,0.07169593007940996,0.9440350788742535,2052,False
ACCESS-ESM1-5,hist-GHG,huss,False,0.01041590065067197,0.010361881525442682,0.0004798569067492056,5-95%,0.9844054580896686,0.00010584504602966505,-5.4019125229288527e-05,0.9509433005085126,2052,False
ACCESS-ESM1-5,hist-GHG,pr,False,3.751061964602463e-05,3.762424095225957e-05,2.5617924642021363e-06,5-95%,0.9951267056530214,4.038249172558599e-07,1.1362130623494621e-07,0.6940040854224963,2052,False
ACCESS-ESM1-5,hist-GHG,psl,False,101187.22983674463,101184.6487611172,41.20027716861598,5-95%,0.9917153996101364,8.7745026293938,-2.5810756274366473,0.7974256272174842,2052,False
ACCESS-ESM1-5,hist-GHG,rsds,False,197.0296053821348,196.98837476585342,2.5568298875239863,5-95%,0.9454191033138402,0.675290929830184,-0.041230616281370334,0.9865613900323796,2052,False
ACCESS-ESM1-5,hist-GHG,sfcWind,False,6.201794159807425,6.190861452857421,0.23113313497390897,5-95%,0.8859649122807017,0.07198791746708585,-0.010932706950003637,0.4010049068094774,2052,False
ACCESS-ESM1-5,hist-GHG,tas,False,288.1363708763792,288.1090015909593,0.7383101167734601,5-95%,0.9883040935672515,0.1560013187625918,-0.027369285419901898,0.9881744212976706,2052,False
ACCESS-ESM1-5,hist-GHG,tasmax,False,289.88745133546826,289.837882936117,0.7446046200876817,5-95%,0.9848927875243665,0.16200564371186807,-0.04956839935124122,0.9880843438631597,2052,False
ACCESS-ESM1-5,hist-GHG,tasmin,False,286.456880699589,286.3830847043043,0.8165188170315923,5-95%,0.9722222222222222,0.17731836473449575,-0.07379599528470594,0.982993309175785,2052,False
ACCESS-ESM1-5,hist-GHG,ts,False,288.9922921996832,288.9167402538872,0.697930839791399,5-95%,0.949317738791423,0.1751990886192253,-0.07555194579602115,0.9860921815335064,2052,False
ACCESS-ESM1-5,hist-aer,hurs,False,77.25807051630746,77.33171134338974,0.7907619513498645,5-95%,0.9103313840155945,0.22591470423982432,0.07364082708228634,0.9463249647138671,2052,False
ACCESS-ESM1-5,hist-aer,huss,False,0.009916631707315217,0.009866595951763984,0.0004324110662364932,5-95%,0.9580896686159844,0.0001127298380224871,-5.003575555123273e-05,0.9107296068363169,2052,False
ACCESS-ESM1-5,hist-aer,pr,False,3.6833069133736236e-05,3.714529167078744e-05,2.4204909508799604e-06,5-95%,0.9668615984405458,5.00994462112707e-07,3.122225370512028e-07,0.5102555243064228,2052,False
ACCESS-ESM1-5,hist-aer,psl,False,101182.79656661184,101190.17420885112,42.22755619517544,5-95%,0.9712475633528265,10.737089663474633,7.377642239278752,0.7411393925148463,2052,False
ACCESS-ESM1-5,hist-aer,rsds,False,195.94585760759796,196.0891489322655,2.6198604204501335,5-95%,0.9186159844054581,0.745660846908425,0.14329132466753322,0.9858598987702463,2052,False
ACCESS-ESM1-5,hist-aer,sfcWind,False,6.188103747646711,6.197102605018467,0.22894538122775726,5-95%,0.8757309941520468,0.0732863675716966,0.008998857371755991,0.3478804703035021,2052,False
ACCESS-ESM1-5,hist-aer,tas,False,287.2841359783567,287.1858444065146,0.6888002094469571,5-95%,0.9239766081871345,0.20199864578227014,-0.09829157184206591,0.9793068237718414,2052,False
ACCESS-ESM1-5,hist-aer,tasmax,False,289.0327970419246,288.93233086955945,0.6900316651104484,5-95%,0.9230019493177388,0.19980524559342805,-0.1004661723651838,0.9810664100291685,2052,False
ACCESS-ESM1-5,hist-aer,tasmin,False,285.6050452962954,285.44651827152245,0.7738762273658317,5-95%,0.8703703703703703,0.2437829537319941,-0.1585270247728955,0.9663277512848315,2052,False
ACCESS-ESM1-5,hist-aer,ts,False,288.15186196786385,288.0375997234739,0.6497987892195501,5-95%,0.8542884990253411,0.2133658597718954,-0.11426224438999937,0.9785988200073632,2052,False
ACCESS-ESM1-5,hist-nat,hurs,False,77.20171974509316,77.28764390480681,0.7857423525804664,5-95%,0.895224171539961,0.23404530231327392,0.08592415971365588,0.9433004479912468,2052,False
ACCESS-ESM1-5,hist-nat,huss,False,0.010121551601009188,0.010056183061636862,0.0004442809984726978,5-95%,0.9629629629629629,0.00011555795232419604,-6.536853937232572e-05,0.9017173859679304,2052,False
ACCESS-ESM1-5,hist-nat,pr,False,3.724541094666529e-05,3.7353429004965714e-05,2.4827348411333527e-06,5-95%,0.9907407407407407,4.044665069615563e-07,1.080180583004322e-07,0.6446673281900317,2052,False
ACCESS-ESM1-5,hist-nat,psl,False,101185.63772767421,101187.2838313231,41.38712993421053,5-95%,0.996588693957115,7.911782548568108,1.6461036488791423,0.8448805599132818,2052,False
ACCESS-ESM1-5,hist-nat,rsds,False,197.1476217347976,196.9731952600312,2.5073216979266606,5-95%,0.9186159844054581,0.7298012292524731,-0.17442647476642278,0.9849424023949938,2052,False
ACCESS-ESM1-5,hist-nat,sfcWind,False,6.196464735164977,6.194229354867693,0.2297494613636307,5-95%,0.9030214424951267,0.07043810082385722,-0.0022353802972834287,0.3994860727904854,2052,False
ACCESS-ESM1-5,hist-nat,tas,False,287.6595038847152,287.5584556624206,0.6889905278910434,5-95%,0.9283625730994152,0.19592703944484086,-0.10104822229455916,0.979506847698055,2052,False
ACCESS-ESM1-5,hist-nat,tasmax,False,289.41562616894817,289.29517639636066,0.694246154547203,5-95%,0.9171539961013645,0.20567011329466361,-0.12044977258752786,0.9790559275902694,2052,False
ACCESS-ESM1-5,hist-nat,tasmin,False,285.97473413716517,285.81037824009826,0.7727421096890994,5-95%,0.8888888888888888,0.2387710630671343,-0.16435589706688475,0.9656559122064864,2052,False
ACCESS-ESM1-5,hist-nat,ts,False,288.52566126773235,288.3835776256539,0.6473726268864987,5-95%,0.8567251461988304,0.21832424954332416,-0.14208364207842075,0.9765214768559648,2052,False
ACCESS-ESM1-5,historical,hurs,False,77.21184359078455,77.32286820459848,0.7800656135636147,5-95%,0.896969696969697,0.2350714454019905,0.11102461381392045,0.9391441129523032,1980,False
ACCESS-ESM1-5,historical,huss,False,0.010192958992727128,0.010171819550709543,0.00045793312225453245,5-95%,0.9858585858585859,9.369070934938947e-05,-2.113944201758564e-05,0.9402315494197815,1980,False
ACCESS-ESM1-5,historical,pr,False,3.710405267110668e-05,3.7229866520095985e-05,2.5029329837633843e-06,5-95%,0.9873737373737373,4.50571517377656e-07,1.258138489893007e-07,0.5315692275257671,1980,False
ACCESS-ESM1-5,historical,psl,False,101183.30964725379,101185.41486347854,41.75033143939394,5-95%,0.9964646464646465,7.651784291127777,2.105216224747475,0.8570184241640465,1980,False
ACCESS-ESM1-5,historical,rsds,False,195.90239142215614,195.9183906709305,2.6736005840879504,5-95%,0.9378787878787879,0.6995028910669966,0.01599924877436645,0.9873268015595095,1980,False
ACCESS-ESM1-5,historical,sfcWind,False,6.19363161193,6.191126107206248,0.22998313084997313,5-95%,0.8934343434343435,0.07138946881275918,-0.0025055047237511766,0.3852342808297071,1980,False
ACCESS-ESM1-5,historical,tas,False,287.76928798791135,287.7553813433406,0.7162921635791507,5-95%,0.9797979797979798,0.14956387511500557,-0.013906644570705434,0.9880560946106509,1980,False
ACCESS-ESM1-5,historical,tasmax,False,289.50765937265726,289.48730441006745,0.7213429306492659,5-95%,0.9782828282828283,0.1527158385934306,-0.02035496258976297,0.9883815355271527,1980,False
ACCESS-ESM1-5,historical,tasmin,False,286.0972223917643,286.04722518150254,0.7961334536773995,5-95%,0.9737373737373738,0.1677779344510426,-0.04999721026179692,0.9831408598795157,1980,False
ACCESS-ESM1-5,historical,ts,False,288.6305186878551,288.589937059807,0.6766653041646933,5-95%,0.9555555555555556,0.16040494127441052,-0.040581628048057365,0.9872966748325734,1980,False
ACCESS-ESM1-5,ssp126,hurs,False,77.09522344899732,77.17265086210975,0.7714500427246094,5-95%,0.8837209302325582,0.23823523106467248,0.07742741311243338,0.936146734188734,1032,False
ACCESS-ESM1-5,ssp126,huss,False,0.01118150437629755,0.011187186263422182,0.000569391349518252,5-95%,0.9777131782945736,0.0001223761829164603,5.6818871246290965e-06,0.9318249636465326,1032,False
ACCESS-ESM1-5,ssp126,pr,False,3.8152571396353745e-05,3.8424460163069016e-05,2.944520227794938e-06,5-95%,0.9951550387596899,4.818111953482363e-07,2.7188876671527047e-07,0.5501145878854756,1032,False
ACCESS-ESM1-5,ssp126,psl,False,101185.96560834545,101183.62837633236,42.54582273498062,5-95%,0.9903100775193798,9.970758379530045,-2.3372320130813953,0.645873138214922,1032,False
ACCESS-ESM1-5,ssp126,rsds,False,196.19359937564346,196.0034662882487,2.767825459325038,5-95%,0.9496124031007752,0.6932314077942592,-0.19013308739477155,0.9852987758423125,1032,False
ACCESS-ESM1-5,ssp126,sfcWind,False,6.1873517558556195,6.18112052688303,0.23887468631877457,5-95%,0.8914728682170543,0.07499672054927238,-0.006231228972590229,0.48888271216160717,1032,False
ACCESS-ESM1-5,ssp126,tas,False,289.4353746517684,289.5328283383865,0.8537202583726988,5-95%,0.9767441860465116,0.2002186709109426,0.09745368661806642,0.9770722689310944,1032,False
ACCESS-ESM1-5,ssp126,tasmax,False,291.1596433358599,291.2338340522707,0.8392962670141413,5-95%,0.9874031007751938,0.18126312770133024,0.07419071641079303,0.9829489839231149,1032,False
ACCESS-ESM1-5,ssp126,tasmin,False,287.7798476403998,287.86554836302764,0.9190941744072479,5-95%,0.9825581395348837,0.201685502545652,0.0857007226278626,0.9731443154810108,1032,False
ACCESS-ESM1-5,ssp126,ts,False,290.27490361531574,290.31641899522884,0.8207619541375211,5-95%,0.9777131782945736,0.18031082590250175,0.04151537991309604,0.9827857721325396,1032,False
ACCESS-ESM1-5,ssp370,hurs,False,77.06654844357986,77.18154501360516,0.8199422525805097,5-95%,0.876937984496124,0.25388575303763494,0.11499657002530357,0.9313540345378895,1032,False
ACCESS-ESM1-5,ssp370,huss,False,0.011708457920837433,0.011659545734589655,0.0006018370424231254,5-95%,0.9573643410852714,0.00014930222488189368,-4.8912186247778595e-05,0.9667134735194386,1032,False
ACCESS-ESM1-5,ssp370,pr,False,3.824937911226451e-05,3.8514745670387454e-05,3.3016065311292817e-06,5-95%,0.998062015503876,5.021374370063006e-07,2.653665581229414e-07,0.6578050516603513,1032,False
ACCESS-ESM1-5,ssp370,psl,False,101188.2132691376,101181.11516624273,46.01483012354651,5-95%,0.9244186046511628,13.666653992114552,-7.098102894864341,0.3495993914689294,1032,False
